address,drink_names,prices,ratings,statuss,store_names
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà đào,19000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà Sữa Trân Châu Đường Đen,19000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà Sữa Kem Trứng Vụn Dừa,27000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà Đào Size L,25000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà sữa Trân Châu kem sữa,25000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà sữa vị bạc hà,19000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà Sữa Thái Xanh Size L,25000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà sữa khoai môn,19000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Thái Xanh Kem sữa,25000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà Sữa Trân Châu Kem Trứng,27000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà Sữa Vị Dưa Lưới,19000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà Sữa Trân Châu Size L,25000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà Tắc,15000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà Sữa Truyền Thống Size L,25000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà Sữa Vị Đào,19000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Nàng Dâu Tằm Zui Zẻ,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Chàng Mơ Ngâm Mát Mẻ,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Chai Nước Dâu Tằm Ngâm 350ml,110000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Chai Nước Mơ Ngâm 350ml,110000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Chai Nước Mơ Ngâm 500ml,130000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Chai Nước Mơ Ngâm 500ml,130000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Cà phê bơ,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Kem Bơ Dừa Lòng,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Cà Phê Chai 500ml,125000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Cà phê chai 350ml,100000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Cà Phê Chai 500ml,125000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Cà Phê Chai 350ml,100000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Combo: Sinh tố bơ Còn hàng Milo bơ,70000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Cốt dừa cà phê,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Milo bơ,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Cốt dừa sầu riêng,39000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Cốt dừa ca cao,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Kem bơ,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Cốt dừa cà phê,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Milo bơ,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Cốt dừa sầu riêng,39000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Cốt dừa ca cao,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Kem bơ,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Trà đào cam sả,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Trà sả chanh mật ong,32000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Trà thảo mộc quế hoa,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Trà gừng,30000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Nước cam tươi,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Nước chanh xí muội,30000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Nước chanh tươi,30000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Nước cam Còn hàng xoài,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Nước chanh dây,30000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Sinh tố bơ,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Sinh tố xoài,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Sữa Chua Pho Mai Xoài,35000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Sữa chua đá,30000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"22/4 Lê Đình Dương, P. Phước Ninh, Quận Hải Châu, Đà Nẵng",Sữa tươi,30000,4.5,Còn hàng,Trình Cà Phê - Lê Đình Dương
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Cà phê sữa xay,14000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Cà phê đen xay,12000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Mochaccino,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Espressp,16000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Latte,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Cappyccina,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Cà phê sữa sài gòn,16000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Cà phê dừa,25000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Bạc xỉu,18000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Cà phê đen sài gòn,14000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Cacao (nóng),19000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa tươi,15000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Cacao (đá),19000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà đào kem sữa,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà kem sữa,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Hồng trà kem sữa,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà xanh kem sữa,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Hoa đậu biếc kem sữa,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà thái kem sữa,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà kem sữa,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Hồng trà kem sữa,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà xanh kem sữa,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Hoa đậu biếc kem sữa,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà thái kem sữa,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà đào,25000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà đào sả,27000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà gừng,16000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà lipton (đá),17000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà mật ong (đá),19000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà tắc sả,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà lipton (nóng),17000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà mật ong (nóng),19000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Sinh tố dâu,28000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Sinh tố dừa,28000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Milk shake chocolate,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Sinh tố dừa dâu,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Sinh tố xoài,28000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Milk shake strawberry,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Milk shake vanilla,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Soda chanh dây,27000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Blue ocean soda,27000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Orange mix,27000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Matcha đá xay,25000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Ori hương socola,25000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Caramel đá xay,25000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Orio hương dâu,25000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Ori hương bạc hà,25000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa chua dâu,27000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa chua xoài,27000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa chua đá,16000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa chua cam,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa chua táo,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa chua cam mật ong,19000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa chua táo mật ong,29000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Nước cam,25000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Nước chanh,17000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Nước ép táo,26000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Chanh xí muội,22000,4.5,Còn hàng,Mr.King Cafe
"293 Văn Tiến Dũng, P. Hoà Xuân, Quận Cẩm Lệ, Đà Nẵng",Nước ép cà rốt,24000,4.5,Còn hàng,Mr.King Cafe
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà sữa sô-cô-la,27000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Sữa tươi hoa đậu biếc,22000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà sữa matcha đậu đỏ,29000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà sữa khoai môn,25000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà sữa trân châu,27000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Sữa Sài Gòn,15000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Bạc xỉu,17000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Cà phê cốt dừa,27000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Cà phê muối,25000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Cà phê đen,10000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Cà phê trà xanh,25000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Sữa đá đập,17000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Cà phê sữa,12000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Đen dài gòn,15000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Cacao nóng,25000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Sữa tươi nóng,20000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà đào cam sả,25000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà sen vàng,27000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà ổi hồng,27000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà đào cam sả,25000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà sen vàng,27000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà ổi hồng,27000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà gừng,20000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Late xoài matcha,29000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Late Hồng trà sữa dâu,29000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà đào kem sữa,23000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà tắc Chanh xã,27000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Sinh tố xoài cốt dừa Thái Lan,29000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Cookies đá xay,28000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",sinh tố dâu việt quất,29000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Sinh tố kem bơ,32000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Matcha đá xay,29000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Cà phê đá xay,28000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Sinh tố xoài dứa chanh dây,29000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Sữa chua dâu Tây,27000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Chanh dây,25000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Sữa chua dâu việt quất,28000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"202 Lý Thái Tông, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Sữa chua xoài,27000,4.5,Còn hàng,Ngô Cà Phê - Lý Thái Tông
"184 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Rau Má Đậu Xanh,20000,4.5,Còn hàng,Rau Má Pha Sài Gòn 1982 - Triệu Nữ Vương
"184 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Rau Má Nguyên Chất,15000,4.5,Còn hàng,Rau Má Pha Sài Gòn 1982 - Triệu Nữ Vương
"184 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Rau Má Đậu Xanh Sữa Dừa,25000,4.5,Còn hàng,Rau Má Pha Sài Gòn 1982 - Triệu Nữ Vương
"184 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Rau Má Sữa Dừa,20000,4.5,Còn hàng,Rau Má Pha Sài Gòn 1982 - Triệu Nữ Vương
"184 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Rau Má Khoai Môn,20000,4.5,Còn hàng,Rau Má Pha Sài Gòn 1982 - Triệu Nữ Vương
"184 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Rau Má Macchiato,20000,4.5,Còn hàng,Rau Má Pha Sài Gòn 1982 - Triệu Nữ Vương
"184 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Khoai Môn Sữa Dừa,20000,4.5,Còn hàng,Rau Má Pha Sài Gòn 1982 - Triệu Nữ Vương
